date,Gold Price,Oil Crude,US Dollar Index,S&P 500
2025-02-28,2836.800049,69.76000214,107.6100006,5954.5
2025-02-27,2883.199951,70.34999847,107.2399979,5861.569824
2025-02-26,2916.800049,68.62000275,106.4199982,5956.060059
2025-02-25,2904.5,68.93000031,106.3099976,5955.25
2025-02-24,2947.899902,70.69999695,106.5999985,5983.25
2025-02-21,2937.600098,70.40000153,106.6100006,6013.129883
2025-02-20,2940,72.56999969,106.3399963,6117.52002
2025-02-19,2919.399902,72.25,107.1699982,6144.149902
2025-02-18,2931.600098,71.84999847,107.0500031,6129.580078
2025-02-17,2894.699951,71.38999939,,
2025-02-14,2883.600098,70.73999786,106.5699997,6114.629883
2025-02-13,2925.899902,71.29000092,107.3099976,6115.069824
2025-02-12,2909,71.37000275,107.9400024,6051.970215
2025-02-11,2912.5,73.31999969,107.9599991,6068.5
2025-02-10,2914.300049,72.31999969,108.3199997,6066.439941
2025-02-07,2867.300049,71,108.0400009,6025.990234
2025-02-06,2856,70.61000061,107.6900024,6083.569824
2025-02-05,2871.600098,71.02999878,107.5800018,6061.47998
2025-02-04,2853.300049,72.69999695,107.9599991,6037.879883
2025-02-03,2833.899902,73.16000366,108.9899979,5994.569824
2025-01-31,2812.5,72.52999878,108.3700027,6040.529785
2025-01-30,2823,72.73000336,107.8000031,6071.169922
2025-01-29,2769.100098,72.62000275,108,6039.310059
2025-01-28,2766.800049,73.76999664,107.8700027,6067.700195
2025-01-27,2737.5,73.16999817,107.3399963,6012.279785
2025-01-24,2777.300049,74.66000366,107.4400024,6101.240234
2025-01-23,2763.100098,74.62000275,108.0500031,6118.709961
2025-01-22,2767.600098,75.44000244,108.1699982,6086.370117
2025-01-21,2755,75.88999939,108.0599976,6049.240234
2025-01-17,2744.300049,77.87999725,109.3499985,5996.660156
2025-01-16,2746.399902,78.68000031,108.9599991,5937.339844
2025-01-15,2712.5,80.04000092,109.0899963,5949.910156
2025-01-14,2677.5,77.5,109.2699966,5842.910156
2025-01-13,2673.5,78.81999969,109.9599991,5836.220215
2025-01-10,2708.5,76.56999969,109.6500015,5827.040039
2025-01-09,2683.800049,73.91999817,109.1800003,
2025-01-08,2664.5,73.31999969,109.0899963,5918.25
2025-01-07,2656.699951,74.25,108.5400009,5909.029785
2025-01-06,2638.399902,73.55999756,108.2600021,5975.379883
2025-01-03,2645,73.95999908,108.9499969,5942.470215
2025-01-02,2658.899902,73.12999725,109.3899994,5868.549805
2024-12-31,2629.199951,71.72000122,108.4899979,5881.629883
2024-12-30,2606.100098,70.98999786,108.1299973,5906.939941
2024-12-27,2617.199951,70.59999847,108,5970.839844
2024-12-26,2638.800049,69.62000275,108.1299973,6037.589844
2024-12-24,2620,70.09999847,108.2600021,6040.040039
2024-12-23,2612.300049,69.23999786,108.0400009,5974.069824
2024-12-20,2628.699951,69.45999908,107.6200027,5930.850098
2024-12-19,2592.199951,69.91000366,108.4100037,5867.080078
2024-12-18,2636.5,70.58000183,108.0299988,5872.160156
2024-12-17,2644.399902,70.08000183,106.9599991,6050.609863
2024-12-16,2651.399902,70.70999908,106.8600006,6074.080078
2024-12-13,2656,71.29000092,107,6051.089844
2024-12-12,2687.5,70.01999664,106.9599991,6051.25
2024-12-11,2733.800049,70.29000092,106.7099991,6084.189941
2024-12-10,2697.600098,68.58999634,106.4000015,6034.910156
2024-12-09,2664.899902,68.37000275,106.1500015,6052.850098
2024-12-06,2638.600098,67.19999695,105.9700012,6090.27002
2024-12-05,2626.600098,68.30000305,105.7099991,6075.109863
2024-12-04,2653.800049,68.54000092,106.3399963,6086.490234
2024-12-03,2644.699951,69.94000244,106.3700027,6049.879883
2024-12-02,2634.899902,68.09999847,106.4499969,6047.149902
2024-11-29,2657,68,105.7399979,6032.379883
2024-11-27,2639.899902,68.72000122,106.0800018,5998.740234
2024-11-26,2620.300049,68.76999664,107.0100021,6021.629883
2024-11-25,2616.800049,68.94000244,106.8199997,5987.370117
2024-11-22,2709.899902,71.23999786,107.4899979,5969.339844
2024-11-21,2672.100098,70.09999847,106.9700012,5948.709961
2024-11-20,2648.199951,68.87000275,106.6800003,5917.109863
2024-11-19,2627.100098,69.38999939,106.2099991,5916.97998
2024-11-18,2610.600098,69.16000366,106.2799988,5893.620117
2024-11-15,2565.699951,67.01999664,106.6900024,5870.620117
2024-11-14,2568.199951,68.69999695,106.6699982,5949.169922
2024-11-13,2580.800049,68.43000031,106.4800034,5985.379883
2024-11-12,2600,68.12000275,106.0199966,5983.990234
2024-11-11,2611.199951,68.04000092,105.5400009,6001.350098
2024-11-08,2687.5,70.37999725,105,5995.540039
2024-11-07,2698.399902,72.36000061,104.5100021,5973.100098
2024-11-06,2667.600098,71.69000244,105.0899963,5929.040039
